id,landmarks
9ccbecabe9e2adbb,173989 0.09944019
9cd00edc01942132,57000 0.24374358
9cd113280ddda192,123150 0.17994508
9cda1209d9ff11b4,52332 0.23957300
9ceef63539c501ed,158524 0.16603909
9cf1d26bf6fe6c7b,61048 0.24506751
9cfd9b1ece3e55a6,31880 0.42382917
9d05d759c2193bd8,148828 0.22889692
9d066b52f75d311a,49423 0.42750603
9d09cd3ded19defd,83504 0.59188032
9d0df0e4c36262f2,116477 0.56662148
9d17f0d12002e58b,107451 0.48331136
9d2173775a678696,22739 0.36897194
9d22e4ce37a8f408,48518 0.32082230
9d2950aadde822be,110890 0.28153723
9d31d39359b664b4,3263 0.29277110
9d3656f28e2c583e,1929 0.16899878
9d3734b7d2a5928e,184714 0.10528161
9d3c6925e5dcf638,181631 0.12912850
9d4bf7fc298409f2,67304 0.17687073
9d519af9e00f0302,47072 0.21664611
9d564fe111c937f0,97155 0.13704672
9d58f548a2476586,121329 0.29969990
9d5b2ac98017b336,172458 0.19286655
9d6b2dd139b44cd1,166978 0.24848001
9d6b7694bf9157d9,39277 0.27664006
9d6fd7c027c957fd,185492 0.13111259
9d738ab6866b1cfe,150461 0.27865890
9d8a8e370b17bc47,102375 0.76463902
9d8ce65f65b49eb8,119598 0.22609635
9d909e92c92d2dc2,29789 0.28847337
9d9eb1d8f4af4e5a,50231 0.16994524
9da129d92bfe91cf,61597 0.31978014
9dab0a07be36704a,80953 0.23788881
9db4e38ddc03f8c7,113926 0.27103660
9dcb75fbf73f3e28,174009 0.12640589
9dd027c41a20f62e,137763 0.28413948
9dd8681d254a9a77,172259 0.21287322
9ddaeba66278bffa,34270 0.17367238
9ddebb361798e330,50719 0.28343910
9de4700b7178012b,145288 0.13938680
9de4e996d40ccbe1,84577 0.26204252
9df95e807ea3472a,125413 0.15081210
9dfc50133e094070,194544 0.23715255
9e01f6a7eadaf263,29855 0.25517935
9e1456715e2f697f,145862 0.22290885
9e149193f5849360,163678 0.15029117
9e15d2d66fed292b,45086 0.20362529
9e189a3f15683ae4,48962 0.19047430
9e19bd9642e6861b,13066 0.40764934
9e1b345580da3c61,40075 0.16318655
9e2060b3cca9090d,93441 0.28591764
9e2078baac49cbfb,157260 0.32165688
9e2ac2279673b60f,78710 0.20979056
9e2aca7559b8edba,170196 0.24256738
9e2fcdbc4399fdf9,195233 0.20147672
9e3307a7ebb2d2d1,54950 0.32755262
9e33e7a2cbf5417c,83335 0.31484225
9e38d834de0894a5,47059 0.21484357
9e3d760a82405a0e,93474 0.23931944
9e3e1d98c41a937d,148579 0.26824218
9e442fecf9c7189f,82335 0.31100219
9e45b0e7374e7272,127319 0.17229134
9e563c87e5b0007e,184336 0.16717172
9e5c60e881cd9da6,13506 0.30557415
9e607f793eb1c395,105250 0.20042238
9e691c01da7f6011,165404 0.30740610
9e6cfcfc12b21bb6,63033 0.19625849
9e6f65d0386ff3fc,108737 0.28128919
9e7bd0c69f0fe767,148419 0.23071553
9e844e4e23f177f4,48015 0.22214007
9e8b74625917b0a1,43222 0.17266209
9e8bbcf9907b3c93,72550 0.44075608
9e9018786049b73b,6798 0.50391996
9e944b761fe483dd,29464 0.25601262
9e9574949c79dfea,103622 0.19360778
9e982be8fc6bbfaa,130307 0.29150203
9e99065ec464da91,58856 0.31223023
9ea3846a95b70df6,30027 0.36479992
9ea58debfcc98c80,45275 0.19080089
9ea8e40bcd32d0b4,164304 0.31237677
9eab4890445159c0,187040 0.22888735
9eac908868056b90,80158 0.19436185
9eb3934c4c0c0fb6,181051 0.22070336
9eb9b32c0623558f,200100 0.21077813
9ebf9376bcef8682,196604 0.10113031
9ec7aad6d8caf97a,160547 0.25970438
9ecb00014c65e692,133887 0.18027817
9ece9c36a30e3b0f,170832 0.16003709
9ed306b9c3f807be,51630 0.25153148
9eea571c1a1769f1,7223 0.64667165
9eee01ebf14f4478,33767 0.19745818
9ef0084367f5a68a,10831 0.27162385
9f0f7ce64016f8d1,185558 0.55957389
9f17c147c75b567b,69435 0.17140959
9f19bb28ad1b5090,141369 0.32776910
9f26c0c7aba17ddc,107420 0.28214681
9f2803a27ab867e8,88438 0.14338790
9f2ec3c0709fade5,185775 0.21113309
9f33244737ed8efe,19381 0.32994753
9f389f11e2bcee07,172909 0.14972073
9f38aea5eec1389f,181640 0.20062290
9f4589a22bd7377d,159858 0.22397594
9f466b866a833339,187213 0.14670758
9f4b879df886c8a2,82160 0.17500952
9f4c2513ff993ef9,32951 0.17333096
9f5a43e194b2dadf,112793 0.63273507
9f660908b565ba86,23185 0.25275946
9f6871ddea77eab2,58513 0.61313415
9f6db8e97f508271,22749 0.15287310
9f73efaa9c23a772,19791 0.30223548
9f76148c505a152a,193284 0.11166317
9f792ffd4ffc84ef,61309 0.41057768
9f7bd9e66b52ad9a,82230 0.21598905
9f87fa5391f85e38,182517 0.28983495
9f8fd05969caa919,92005 0.16736461
9f90171de6e5bc62,51252 0.19034424
9f9a775afc1a5a69,137969 0.19318688
9f9f5aa980cc12df,190660 0.08060641
9fa082d058d016ff,191497 0.27805728
9fa160cf7913b0a6,37824 0.30500984
9fa6a01a135898af,60632 0.27682793
9fa79aade6d057c0,51279 0.27879539
9fb5d9b7010495b5,180737 0.20487300
9fbe48a0305480c7,97771 0.21297038
9fbecda8dee9396a,85765 0.16735789
9fbf9ccbd9e1c0d4,25256 0.17076433
9fc301854cdd7891,27098 0.23091532
9fc4f6b92fe27b49,192667 0.09023094
9fc50469db5101c2,10300 0.16780762
9fd76dc2b04eda06,118544 0.06354453
9fd96e082fc0efa8,94826 0.26333994
9fdc24f6da192be6,178988 0.40641668
9fe765054c5d6d51,66130 0.24810003
9fee3d501f036462,101666 0.26811102
9fff69fef4c7dc4f,178570 0.25621128
a00ce13794068b5a,133537 0.25722760
a012ce4523ed9f74,75561 0.28677005
a01c59779099b399,167038 0.12400408
a01d8bca305412a5,177020 0.20218527
a029c442fdee0619,30853 0.17649747
a03728e2b1dbc443,101730 0.31390432
a03a3ffa5899fae9,169234 0.23219718
a0427529993c9b94,107575 0.22856085
a04d0050205420eb,195681 0.20527436
a0557800df32b44d,36874 0.21382521
a0713db0ead99677,161547 0.08196669
a0748efb30d1a621,164507 0.12284414
a078577d04634277,12486 0.17987445
a07a539245275524,173186 0.11367355
a08119925368c48e,193685 0.23768114
a0835484418b312d,30740 0.08195881
a08b0f8a9f567ea2,143860 0.27078846
a09383ce5e1190dd,4585 0.16061221
a0939ae43ad2dec9,187 0.22113922
a098c6870a1b6a61,44570 0.26277491
a0995dc0aab0c540,185341 0.31449449
a09b8d98da71f911,61219 0.08609138
a09cb079d4de242f,88551 0.24111356
a09ded18c47fc51b,85765 0.12333287
a0ab84b9023e33ed,146170 0.28743309
a0b74f011ef83083,181597 0.28679764
a0b89395f16da95c,16066 0.33395952
a0be3908b181155d,40775 0.23319897
a0d53cc792645868,105562 0.33334315
a0dd397e77d445fb,98901 0.30047238
a0e47753f1105b75,59265 0.32348883
a0ee12e943b9efb9,25602 0.23501512
a0f396167faf80b5,103777 0.37876570
a0f645ccb368135e,53914 0.05026861
a0f68cb21746c664,146796 0.11728280
a10cb856c5bdb93d,130042 0.10122008
a1110d5886f2ab05,167692 0.36792180
a11498909f6c9c23,105352 0.21561678
a116c4361cf2f908,14167 0.20694143
a123861e41e6b577,8770 0.25372988
a12d5cc124fb798d,35574 0.06607816
a14070e8516ae47e,35809 0.23277439
a14fe85a8d02a9eb,17661 0.46623626
a153d9ffd9f3c318,3765 0.32970431
a158d857b9b19dc7,170065 0.26116449
a15915afc59e61bc,67352 0.35716984
a15cebb0934bb0a8,1164 0.27734169
a1614fc003ebcc0e,29998 0.17642884
a16b580cc4df4491,154830 0.19495186
a18407de748ddc79,59566 0.19115360
a184584068360321,153429 0.40097776
a187a1db20248323,35027 0.29163390
a188b7618265b2c7,174654 0.26293072
a18cd71ad8801896,99228 0.30376613
a192d95018439ff1,62385 0.14630273
a1b1fa6e9f6e0f71,168145 0.14103240
a1c541cc8e2a0f6d,123935 0.16322541
a1c96d6447c9c9d3,127072 0.18500598
a1ce24ec5fe7ca80,45346 0.21187969
a1cff0512aa8567d,187734 0.21871033
a1d02997d6e86656,52695 0.35450441
a1d07c6193b2a3e3,15162 0.09433316
a1d74de3bf1eb2e1,54440 0.34175926
a1e5c87cfc26137a,117514 0.18928765
a1e68e529b54c3d8,156293 0.23510344
a1e7d8a9e95345ee,83597 0.26322711
a1ef68fb7013ee8b,184268 0.52054554
a1f85c70407a0682,84983 0.24489211
a2044f453ee4842c,173154 0.28871527
a206e7f7d8ef37fe,39855 0.28089449
a20903555d23cda3,156821 0.16507025
a21100f9307deb18,19652 0.20762222
a21ab940977432c4,33569 0.23355462
a21b2a32ca98574e,9617 0.17828929
a220be98d726727f,95070 0.22760704
a22e4b0ba6db40a7,84815 0.15135896
a239a1c27b71c8eb,153969 0.17693661
a239b41cab7a12cf,12822 0.22798683
a23cb0835196f1ea,151735 0.34374529
a23db7167c3b70b6,97643 0.23605548
a23fbc2653bfa997,56720 0.28135848
a247e1827c4ca133,135353 0.50247836
a24ffdddc6bda3c8,155229 0.08761565
a2533a9f8e39be04,169170 0.27380371
a256d422c026b690,3534 0.08729049
a267314068f105bb,113805 0.19974861
a268a4a588ac51d3,145844 0.24110690
a27298143b634405,166831 0.42915168
a273d41a644be092,166944 0.22927378
a2750e02497c558a,136 0.15015589
a2789507a1599521,100239 0.21077141
a28b78ed1027b0ec,104092 0.28899711
a29ff308675aea8d,154496 0.11771850
a2a656ac1928ef73,43555 0.13031787
a2ac870de305f920,143347 0.14519654
a2b2c22c4bcd339c,139068 0.26796761
a2b783cca3cdcf4b,64531 0.20196871
a2ba16ea61e69591,185996 0.16049407
a2bc5d51fb932baf,159626 0.20270161
a2bd4f07a13e4268,75848 0.16017494
a2bd972ff1606f12,7042 0.18934263
a2bffb5421a35e3e,137937 0.24511309
a2d378e6fb3de088,52698 0.13019089
a2e0bc9dc2ccd57b,117358 0.37778917
a2e84c80a313413c,29995 0.15519860
a2e9101989167d82,25604 0.04976585
a2ec797070a62b26,78552 0.09420154
a2ed0cf75c276ea6,81114 0.18874182
a2f36bc5100507b7,139338 0.17452404
a2ff0e1f330ad833,187660 0.39856505
a3052f737833bb2f,89976 0.20093738
a31599ac5da735b7,85571 0.17795067
a31b7a8fa5fa1da6,69334 0.33168215
a328de29c4e1ec70,181111 0.17558165
a331142af2b050ba,3747 0.39890930
a331c2a0a53adce2,118661 0.26726994
a332ef198c3a0217,123211 0.29791832
a339871c09cc14bd,155192 0.22873706
a34b6d0e3c06c718,43486 0.35942924
a36147b089671223,26676 0.08963940
a363b1fb8d97b64c,99708 0.27322936
a368950dbffe7545,137340 0.21765268
a36e2bb834684406,60032 0.22482389
a3740a297c6f0ed8,114092 0.18773113
a374b5f732c2f3fb,72312 0.23353486
a38d6507a02adf49,175031 0.21433072
a3976036425d2875,189088 0.27161741
a3af3777fcc9334a,148719 0.31043872
a3af71ced3cca83c,81777 0.21456426
a3b77dbc85953092,86628 0.21105199
a3cb136502f12d15,164061 0.19868675
a3cb5db07a0cc428,191249 0.19539891
a3e6d7fc8edb6e4f,86572 0.28135473
a3fae23359890d74,184771 0.06597875
a400a456cdb2cf60,76260 0.11329075
a40c302426881820,183364 0.10286441
a41081dcc5fbb2af,144931 0.15055096
a414b4b1c6dafeef,1813 0.15744323
a415625cc038a791,135253 0.35999307
a41b68b495d2eeb2,149742 0.09624879
a41b923436c264df,38564 0.12736607
a4263e1ceaff2f48,91767 0.31657162
a427dd8f92b6ef47,64440 0.27992433
a42fb82c92128f9f,103748 0.24907719
a439d23a7ee8783f,146250 0.13406880
a44f671e61ba3e4a,10121 0.29012185
a45a389174afb166,108312 0.24785320
a45c0db3af5c2931,23260 0.12934089
a469c9ab3382b66f,57949 0.20717536
a476e01f6cc1a5ca,101858 0.24193734
a478cfb9a86507e4,15240 0.26785469
a481dd37644cb7d8,150591 0.45328104
a49170ec135fa284,165495 0.17171179
a495e6241f75e243,189535 0.21152519
a497a3a68bef8659,68194 0.04781532
a4a0a5e345fb3dfd,81260 0.16008522
a4a0aaa19215b110,119178 0.25995460
a4a43d6212e6c1e8,52150 0.22184440
a4ac43727176cd43,782 0.05327371
a4c6928db5876ced,59715 0.07244855
a4d3cdd74a605884,66272 0.17351083
a4d563011ec71693,48101 0.34718487
a4e1efefa6a9b34a,101707 0.15400463
a4e7eeb9c93e329f,3691 0.21704790
a4e936eb123baccd,70559 0.23591214
a4ea18dc93a4fe73,111810 0.36404777
a4ea88e0e0a5ad0f,198312 0.25640032
a4eb7b8cac61e6a4,158641 0.19716887
a4edb159542b14dd,32753 0.24216200
a4ef4309f9c64efb,34239 0.26717305
a4fb585bf78a768f,93084 0.15809788
a50071d60ec6159b,14358 0.27356648
a50aaa414ee1a372,124160 0.23955904
a50b4bf9039cff15,200204 0.25715753
a511dda2aede163a,175169 0.37102616
a517b25cc470d439,156821 0.58267027
a527c3654b269058,107511 0.12903783
a532df0bd84c300b,200688 0.29276863
a53b53a689608196,82236 0.14905208
a53bf4b12a19c2bd,4465 0.46550721
a53daef666590107,54463 0.12701756
a540e00d7f4104da,117354 0.35396600
a547854b18d5bb0c,97231 0.22935067
a54b3668b7c0620e,163389 0.19591837
a54d1c293a60861a,154892 0.24250534
a5503a55e13825dd,63590 0.34015059
a551cc1ce409afc8,230 0.18083921
a55246e528040d48,143252 0.24258396
a5582d33606a90ff,96747 0.16310652
a561dc44f5364185,182467 0.32954875
a563292e3927c254,104087 0.08074534
a56d5a4479b3c3a8,83079 0.20750384
a586abb5b5b1dd23,33648 0.15349539
a587705058da0d13,169386 0.17003256
a588209579fb2072,84689 0.27982637
a5888723de5a2feb,156821 0.11348608
a58a075d37bc38ee,54362 0.20895532
a58c86749a22ae30,1592 0.18664946
a58cf633fec8fe96,122981 0.27138779
a58dc448f1f8e0df,182220 0.13845213
a592125d9b1c4e57,35520 0.16231963
a59da7120cfa74f2,200361 0.35253122
a5a63e0130cc1a71,131896 0.26352662
a5aced8d92ed81b2,110371 0.26898313
a5bca151bec82d41,24808 0.33071044
a5bdda7b8940b51c,168701 0.13333467
a5c45ce6b04c8d45,29484 0.24430764
a5c88b686194b84e,196516 0.16882052
a5d1acc47e9a1e2b,15696 0.28065509
a5d3431ff2f73a57,132062 0.36330044
a5d4068ae7302800,35090 0.21247755
a5d691e0e0fc05a6,143609 0.19941483
a5ddd8cdc5d16c1d,146631 0.10193874
a5e17cdd2c5cc778,68003 0.15427078
a6207a4b726411db,32858 0.17564660
a63110fd993856f1,126290 0.14948602
a63c28173ac4e73d,67922 0.12938224
a647e2ba458f6bc0,65701 0.22519721
a64b787758c772cc,90797 0.21308206
a64e6ea7ac375eb2,51419 0.26872626
a657e10aafede88f,126267 0.24070892
a65864f9d9b3b951,98818 0.22326450
a65c1aeccc72fe65,45639 0.62834102
a660a0bd8c580cea,139996 0.35225469
a6620ec82e3a4351,164833 0.13377039
a6671c8df0807df9,26545 0.22018856
a66edd465a9e8f89,6295 0.15687667
a67c432aa93db749,142465 0.19028910
a67e1149ceaf557f,46520 0.32114521
a68365aff5362cfe,107622 0.16095485
a694feda4b41f914,191098 0.18592663
a69c743154e68dc6,52832 0.02994425
a69c8f42c7b8918d,180158 0.21644334
a6a527303d1fc52b,61219 0.13942660
a6a710446c451497,65869 0.15773952
a6a97cc3ec4af71d,63883 0.17651071
a6b3d3093c2e7723,27665 0.15956919
a6bb90145b657388,168119 0.32912803
a6bc7a3de5ccabbd,103613 0.19497021
a6c151aa49ff3f04,73771 0.17919686
a6c59ce303ebf55b,85699 0.36235240
a6c9b9fbeb97bb18,94311 0.25563699
a6cd61c41514e844,170450 0.30334091
a6d77dd2b1aac3e3,117094 0.25172544
a6e120c4b3d9d7f5,67940 0.28145239
a6e257cdb2382ff0,73300 0.23194084
a6f3f8ef907b9d5a,175062 0.15090913
a6f7ac8658cb445c,117133 0.20786601
a711ce7bf5bdc812,145163 0.22759978
a716ed2594af236d,53163 0.31281528
a71913d6dc2513f4,49123 0.33779433
a71c8a88030f9d33,68880 0.20885932
a71e2ce45e78392d,176417 0.18563235
a720a1ae1f94fc47,7172 0.38325921
a7227ba351b0a821,50838 0.06174184
a72e81b4c4f84ded,198375 0.19053742
a732469b6926b3b5,179394 0.17222071
a732c726bc13f121,80194 0.23592889
a734df354bfe2419,107113 0.17599259
a734e0b4d459dad0,34370 0.28973675
a734f190b02a84c4,157890 0.39745915
a73f55ade3704a2b,49943 0.33167017
a73ff86caa755a39,78409 0.23611546
a7407041f3d881c7,178509 0.08137266
a7520578711338d5,181326 0.16397373
a759126a417cf9e3,200789 0.15559998
a7621ce333d80f6c,36711 0.21561612
a77061d9f84306d8,121593 0.14603284
a7713fab6553b28b,152191 0.33320889
a7755ae11210dd0b,61653 0.15148759
a777f13e7a6e4069,20552 0.24773096
a7876dc51c6cee67,101568 0.15144767
a78d474e09db860b,55599 0.16290303
a7a09704ae4c6a1b,37789 0.17405289
a7a75685cf378b97,128409 0.21435191
a7a75df5a2b35ef3,49310 0.32054469
a7af5b391bb39dd4,30196 0.09503692
a7b250b609af3b5f,107195 0.18698828
a7b4f08ae65f40fb,83416 0.24063393
a7b9d224732e8b20,104416 0.15582971
a7c16d3bc4a235e2,95209 0.18170322
a7c6a4d78e41a453,121873 0.32015616
a7cfdba498501a7d,191381 0.32480386
a7d563f3cbb30605,39245 0.22736397
a7dfa5a09270c4fb,67467 0.25304219
a7f6deaff56acc2d,3572 0.18128461
a80c13645f380c21,200206 0.22052111
a8254a0e2851f6af,24392 0.19852073
a8291fcb6065893f,39288 0.21296474
a82f5fd88de27910,171044 0.38814831
a8346362334650d9,168538 0.16890731
a8386ea5aaf1f017,45982 0.38897514
a83c3d68f9d4e8f9,200288 0.29261273
a83c60b734b1a7fc,164499 0.07258818
a8480168d31d8089,186961 0.15868482
a849adb2eae912bc,153874 0.16266020
a84a79f41cac4dd3,123459 0.19153404
a84b92984478eee9,141303 0.27843508
a85083abdd32f3a6,88147 0.15941718
a855cdd8e30adf92,23328 0.21367413
a85ae86278f9a4ef,175855 0.17739500
a861b6701d8a4505,9692 0.19149584
a862f509ebc4b90b,133218 0.39006454
a874c09a8ebea4d1,79276 0.23261945
a876ab16e8f66a93,170178 0.32384872
a8793fdf55f10c89,52154 0.23019192
a87dd22246f5f568,106797 0.36656845
a886e87e59e57ae1,195268 0.34813604
a88a252145a26ab1,128931 0.20048195
a893d29e9c088f00,52938 0.28535432
a89972a52543c74d,35666 0.15198857
a899dbd2ff082600,166831 0.44826519
a89aa11b1ffeea33,129818 0.29804564
a89b045208cd9d74,169807 0.28287205
a8a1506bfe5191c3,177268 0.40882567
a8abef2f961cbefc,115054 0.20845813
a8b7e509bbdd659d,151526 0.27769771
a8bdd39df1362404,169291 0.11298300
a8cc2895e481beed,128271 0.26099423
a8cd715d3d522763,87649 0.22375944
a8cfe5bbe1adda94,197409 0.22614513
a8d714b058b44fb3,27857 0.17970873
a8d934eb6f3f12a6,55446 0.03302748
a8de4e3b914ee1e1,160486 0.32093725
a8e24493dded98a1,115428 0.17493822
a8e5b69d8fe7f929,179254 0.24411280
a8e61fe58249d407,164499 0.06379320
a8e65b0665f1bca5,142174 0.13544096
a8e7fe18566bc4f2,99033 0.34319863
a8fcc50e150ffa7b,70750 0.11281414
a8fe8ad828842d1b,49248 0.39378628
a90450945c6a582b,155229 0.07246000
a904665f8fc0b9d7,90929 0.22473550
a90486ab30052822,121794 0.15711437
a913fef0d3e2a107,201633 0.36554000
a9190031f0d0d923,73948 0.37860289
a91dad4c83259255,33636 0.50918877
a91ef0ea014e5af8,127325 0.23653741
a92d941d740b3fdb,184170 0.22696890
a931d385b6c7ad3b,89520 0.20539019
a93cb07ef50b854f,21232 0.43747020
a93f5bc7b9d5e06a,141404 0.07713791
a94337ebfc682966,70698 0.17160095
a94a3c87b006abd1,37339 0.19410388
a94bf24795fb92c0,123532 0.25662953
a94d9cbd1d0e3c15,51611 0.03930071
a951a2c12f116809,73323 0.57091844
a956e28f919f53b8,37401 0.29196754
a966cb5e4a045a22,68355 0.23317426
a96a57b579a51bfe,7784 0.20143941
a96bc520d65500fb,187382 0.24100018
a96e65af277c6c54,113875 0.15152024
a971fd747ef5c15a,18858 0.29978356
a972391661c753d1,189942 0.33643770
a9779b0490137bcf,165180 0.16342929
a98f2fab93c7dfd3,149906 0.17715459
a98f5cc64f98d626,1198 0.24418476
a993be9a169a216a,142909 0.12162743
a9971461a7b10829,171404 0.25448561
a9989e164bc510b0,120316 0.24143931
a99a04a753db681e,191448 0.24716567
a99b3789589682a6,57641 0.16160122
a99cb4aadc240b3a,96649 0.25055784
a99d057679777fb3,21975 0.24046201
a9a459b47df0477a,72257 0.08270623
a9ab753f755f2ffb,176848 0.29853496
a9b5ed3767c14e2c,87790 0.23827434
a9b6d2f360914b37,67984 0.32868671
a9cab20023c9c4db,30384 0.24463132
a9d0f7d0be84e19c,194776 0.22553255
a9dc0918ea1f290c,189333 0.16862114
a9dc68a96be10682,130306 0.32678109
a9e9515af4aa293e,41310 0.13495241
a9f1b71a7aae8ca5,116727 0.20177147
a9f1e00bd1624798,31266 0.22087444
a9f4266996012fd3,120166 0.26259822
aa01d65ecc450e4a,69874 0.20654757
aa0ee66d565b9c86,106868 0.26233366
aa158539821390b5,169878 0.27234551
aa1bede40dc94366,157874 0.15786020
aa263ee411fdfefd,23867 0.20941660
aa27d4154f266785,174259 0.19361946
aa2e43d06ee0c823,160535 0.26521188
aa2fe48440b7efc0,140668 0.17680909
aa33f6939eb9dd2f,100363 0.25216886
aa37e8f95c419337,3867 0.23211768
aa41cef7f8baf2ba,176482 0.02785582
aa4d08033f4b93c5,55226 0.32098985
aa5330ae76b3ff9e,165433 0.18406941
aa549197064dd9e6,3092 0.35905156
aa55b28b8960b2e4,84212 0.39070302
aa579c79b1ea8b6f,7176 0.14090161
aa590080c9854f73,166410 0.22838803
aa5db25f9cc08ab2,117925 0.29385507
aa5eccd7377ae510,64341 0.12105562
aa629ada648a4341,174112 0.23980108
aa6908b4bb6dd201,37069 0.22364531
aa87461b58295289,190348 0.23657654
aa908075b66d9c56,149341 0.35002580
aa94d23e94345618,102598 0.14855200
aa9b05c5123fcdb6,183912 0.30529231
aa9d90fdfebb523a,181472 0.22392251
aaa422eb623f1316,96311 0.29038543
aaa46447bd818d74,195358 0.15982954
aaaa65b33b6b6aa3,105027 0.30038545
aaaa9fabcff5ff1c,171714 0.18556872
aaac4449d61d7656,193166 0.27042550
aabaf9ba5e36ac81,164109 0.17133130
aabf7990dc85f7ef,150183 0.02625518
aac3f32e95eae671,54898 0.18290649
aaceababc06ae44c,55623 0.34502733
aad2677aa41bb6b6,84991 0.27335826
aae07e1512b9f28b,36039 0.05274063
aae6f93e8a2185f0,24844 0.21595688
aaf03dce9ee9c005,141744 0.07285333
aafe708a32d01e12,20555 0.10339478
ab072e0c5aabbf43,48484 0.31885821
ab09f5018be8035a,157033 0.16056706
ab12ae9bf858856e,20769 0.42682326
ab1d51602d52d896,165734 0.16884829
ab22181353591349,135353 0.44708201
ab2509acb883a47f,10618 0.05773989
ab25847e10dbc403,120677 0.20180090
ab2bf344fdd17b6e,147257 0.12752131
ab30c8b69ba9e54c,181741 0.19585821
ab36a25cc3b5be82,65781 0.16570473
ab3a074145e0c54a,95030 0.20051593
ab3b972f17c499f0,89912 0.17472047
ab482e1270e90819,185798 0.37174848
ab4cdb07c14207b5,129001 0.26166800
ab53a8042d5ec3d7,201074 0.23627236
ab54da4cee9dbac8,88309 0.08331031
ab57db4795499227,24311 0.14164953
ab5ccc66237f8a88,158886 0.13883261
ab620a790e8441c2,25392 0.12769331
ab6358980e5ac75c,138666 0.11125790
ab6fe49cb6d89f2a,23148 0.25209105
ab792a0ec977714a,104681 0.30739838
ab7ebefbc6eda42b,136713 0.27141023
ab82334c8fe9d9b8,182962 0.23811531
ab8a9e5f1e6fd400,80147 0.22804548
ab8cc3a608cf6bc4,190259 0.16740423
ab8e6c1108d29cbc,103859 0.28717500
ab9e27ed9d9335b7,3426 0.26424122
aba8ad138d812048,122342 0.30419105
abb1b93a426405c1,69531 0.28735459
abb82ec67050ab62,180479 0.16685393
abb9d7edf9ceb236,113526 0.25135744
abbef4c334980452,57668 0.18067496
abd4c64871236e18,6155 0.12881953
abd69bd25e483bac,150996 0.60615349
abdd2ae3e071aa70,75098 0.20551360
abfe7333a5f468b5,76251 0.15246041
ac04a3116b443b27,195193 0.32808134
ac088013d28d87d4,31020 0.18401404
ac096b35fa25ae9e,95532 0.23307255
ac28b36a0ed7af54,15497 0.22304149
ac308efa7a0837fd,53897 0.36978880
ac378e320dbc6766,76788 0.25799048
ac443bd8045ba48d,49999 0.29047480
ac445906fc35d548,38300 0.21862930
ac4573c1db386285,81885 0.07187542
ac473313810ec1ba,130100 0.21323439
ac49ecbde01e290f,91668 0.41035539
ac4e4838485c223b,10504 0.11030994
ac521cba858cda65,186957 0.04113886
ac5cbb7773aba919,69851 0.18733738
ac5eb0601e0709bf,49711 0.20404486
ac6eeda01853c434,150996 0.59520465
ac72e20d959ed70d,136013 0.09222341
ac832c3d8d7764d9,189022 0.16144331
ac833f1eb07d5995,47891 0.27300519
ac8526330e22f7dd,73902 0.16435862
ac8908cdfa611fcd,9128 0.11814472
ac8a9954a374af3b,202074 0.13165779
ac8cb05ef4e54155,180396 0.18415558
ac8ee4e3f50b8818,158353 0.19298241
ac916390ca82e9e6,149568 0.19566742
ac9d7bf78fd0f393,51824 0.20253441
ac9ec5fb5021577a,56708 0.20838788
aca0080a5031696a,189372 0.23385893
aca5be1627d013c3,47118 0.12971544
aca750658b7e6f86,102729 0.13691856
aca9cc79136bf062,89443 0.11551946
acaa333522c92cce,146388 0.42335662
acad9cd9397fc830,48917 0.17955001
acae64bd7569b80e,16301 0.23461260
acaed0eea8e5920a,31147 0.18204530
acb2b133866af020,153555 0.11815022
acbadc2b1c4a7a96,12814 0.21560231
acbb4af9551c9fd3,131401 0.26125538
acbcc32a72fe843a,63048 0.30527920
